trading_date,symbol,actual_future_return_5d,target_signal_label,target_signal,predicted_signal_label,predicted_signal,adjusted_signal_label,adjusted_signal,sell_probability,hold_probability,buy_probability,predicted_signal_score
2025-01-06,QNW,0.19214241,2,BUY,2,BUY,1,HOLD,0.3314421,0.31265175,0.35590616,0.02446407
2025-01-07,QNW,0.020364417,1,HOLD,0,SELL,1,HOLD,0.41466245,0.27952927,0.30580834,-0.108854115
2025-01-17,QNW,0.020364417,1,HOLD,0,SELL,1,HOLD,0.43545035,0.26292583,0.30162385,-0.1338265
2025-01-20,QNW,0.014925373,1,HOLD,0,SELL,1,HOLD,0.46836603,0.24183086,0.28980306,-0.17856297
2025-02-07,QNW,0.04989496,2,BUY,0,SELL,1,HOLD,0.43952274,0.26043138,0.30004594,-0.1394768
2025-02-14,QNW,0.029351184,2,BUY,0,SELL,1,HOLD,0.4174806,0.27363172,0.30888766,-0.10859293
2025-03-05,QNW,0.04989496,2,BUY,0,SELL,1,HOLD,0.35443816,0.30765152,0.33791038,-0.016527772
2025-03-06,QNW,0.039915968,2,BUY,2,BUY,1,HOLD,0.34023905,0.3191752,0.34058574,0.00034669042
2025-03-07,QNW,-0.12920168,0,SELL,2,BUY,1,HOLD,0.32382512,0.31833667,0.35783824,0.034013122
2025-03-18,QNW,-0.17558779,0,SELL,0,SELL,1,HOLD,0.3598052,0.30939013,0.3308046,-0.02900061
2025-03-19,QNW,-0.052026015,0,SELL,0,SELL,1,HOLD,0.36716047,0.29659125,0.33624822,-0.03091225
2025-03-31,QNW,-0.019191919,1,HOLD,0,SELL,1,HOLD,0.35149917,0.30181664,0.34668413,-0.004815042
2025-04-03,QNW,0.17129071,2,BUY,2,BUY,2,BUY,0.19709733,0.16848035,0.6344223,0.43732497
2025-04-09,QNW,0.17839806,2,BUY,2,BUY,1,HOLD,0.30577624,0.2546275,0.43959627,0.13382003
2025-04-10,QNW,0.024802111,1,HOLD,0,SELL,1,HOLD,0.43143088,0.2392258,0.32934335,-0.10208753
2025-04-14,QNW,0.0,1,HOLD,0,SELL,1,HOLD,0.46796665,0.21698065,0.31505275,-0.1529139
2025-04-16,QNW,-0.024201853,1,HOLD,0,SELL,1,HOLD,0.46885094,0.21596403,0.315185,-0.15366593
2025-04-21,QNW,-0.16117404,0,SELL,0,SELL,1,HOLD,0.4141062,0.24073912,0.34515473,-0.06895146
2025-04-28,QNW,-0.16117404,0,SELL,2,BUY,1,HOLD,0.3636434,0.252264,0.38409257,0.020449162
2025-06-19,QNW,0.19352569,2,BUY,2,BUY,2,BUY,0.20992956,0.12627585,0.6637945,0.45386496
2025-06-20,QNW,-0.06936771,0,SELL,2,BUY,1,HOLD,0.2962923,0.21969962,0.48400807,0.18771577
2025-06-24,QNW,0.046446163,2,BUY,2,BUY,2,BUY,0.23646264,0.12608571,0.6374517,0.40098906
2025-07-01,QNW,0.04665439,2,BUY,2,BUY,1,HOLD,0.3141586,0.20081471,0.48502666,0.17086807
2025-07-03,QNW,0.17100869,2,BUY,2,BUY,2,BUY,0.2502257,0.13725004,0.6125243,0.36229858
2025-07-04,QNW,0.01120283,1,HOLD,2,BUY,1,HOLD,0.3363774,0.20843095,0.4551916,0.1188142
2025-07-09,QNW,0.13126649,2,BUY,2,BUY,2,BUY,0.24295095,0.13614361,0.6209054,0.37795445
2025-07-10,QNW,0.15332885,2,BUY,2,BUY,2,BUY,0.23074214,0.1436635,0.6255944,0.39485222
2025-07-16,QNW,0.0058651026,1,HOLD,2,BUY,1,HOLD,0.3160871,0.20931628,0.47459662,0.15850952
2025-07-18,QNW,-0.021677125,1,HOLD,2,BUY,1,HOLD,0.3702827,0.22128876,0.4084285,0.03814578
2025-07-29,QNW,0.027405247,2,BUY,2,BUY,1,HOLD,0.36436456,0.2215788,0.41405666,0.049692094
2025-07-31,QNW,-0.116034985,0,SELL,2,BUY,1,HOLD,0.3462805,0.22713375,0.4265858,0.08030531
2025-08-22,QNW,-0.005830904,1,HOLD,2,BUY,1,HOLD,0.34261677,0.23419933,0.42318392,0.08056715
2025-09-17,QNW,0.04956268,2,BUY,2,BUY,1,HOLD,0.3064224,0.22851294,0.46506467,0.15864226
2025-10-08,QNW,-0.03206997,0,SELL,2,BUY,1,HOLD,0.28004622,0.22924605,0.4907077,0.21066147
2025-10-10,QNW,-0.05788876,0,SELL,2,BUY,1,HOLD,0.28520915,0.24526815,0.46952266,0.1843135
2025-10-27,QNW,0.094986804,2,BUY,2,BUY,2,BUY,0.22963794,0.15956385,0.61079824,0.38116032
2025-10-28,QNW,-0.079178885,0,SELL,0,SELL,1,HOLD,0.3934086,0.22294323,0.38364816,-0.009760439
2025-10-29,QNW,-0.072222225,0,SELL,0,SELL,1,HOLD,0.42931077,0.22313988,0.34754935,-0.08176142
2025-10-31,QNW,0.13855422,2,BUY,2,BUY,1,HOLD,0.36068833,0.17890143,0.46041024,0.09972191
2025-11-03,QNW,-0.006024096,1,HOLD,2,BUY,1,HOLD,0.38536876,0.21776904,0.39686215,0.011493385
2025-11-04,QNW,-0.09638554,0,SELL,0,SELL,1,HOLD,0.4235318,0.2334347,0.34303346,-0.08049834
2025-11-05,QNW,0.0955414,2,BUY,2,BUY,2,BUY,0.2519574,0.24568436,0.50235826,0.25040087
2025-11-18,QNW,-0.11377245,0,SELL,0,SELL,1,HOLD,0.46605262,0.2326261,0.30132124,-0.16473138
2025-11-20,QNW,-0.1005291,0,SELL,0,SELL,0,SELL,0.60357267,0.16726452,0.22916284,-0.37440982
2025-11-24,QNW,0.030303031,2,BUY,2,BUY,1,HOLD,0.31092247,0.22302496,0.46605262,0.15513015
2025-12-09,QNW,0.13333334,2,BUY,2,BUY,2,BUY,0.19362272,0.19874933,0.607628,0.41400528
2025-12-10,QNW,-0.12790698,0,SELL,0,SELL,0,SELL,0.5239475,0.20304613,0.2730064,-0.25094107
2025-12-11,QNW,0.08108108,2,BUY,2,BUY,2,BUY,0.1870324,0.19048707,0.6224805,0.4354481
2025-12-12,QNW,0.011764706,1,HOLD,0,SELL,1,HOLD,0.48866352,0.22302984,0.28830662,-0.2003569
2025-12-15,QNW,-0.023529412,1,HOLD,0,SELL,1,HOLD,0.377257,0.27203247,0.35071054,-0.026546448
2025-12-31,QNW,-0.006666667,1,HOLD,2,BUY,2,BUY,0.15551282,0.21668646,0.6278007,0.4722879
2026-01-06,QNW,-0.0625,0,SELL,2,BUY,1,HOLD,0.34132895,0.29614833,0.36252272,0.021193773
2026-01-12,QNW,-0.09883721,0,SELL,0,SELL,0,SELL,0.52538633,0.23688771,0.23772591,-0.28766042
2026-01-13,QNW,-0.15662651,0,SELL,0,SELL,1,HOLD,0.49636117,0.2718283,0.23181057,-0.2645506
2026-01-22,QNW,0.17449665,2,BUY,0,SELL,1,HOLD,0.49915725,0.28254968,0.21829307,-0.28086418
2026-01-23,QNW,0.0,1,HOLD,2,BUY,1,HOLD,0.2116116,0.33361065,0.45477778,0.24316618
2026-01-26,QNW,0.10967742,2,BUY,0,SELL,1,HOLD,0.39384535,0.3526172,0.25353742,-0.14030793
2026-01-27,QNW,0.14285715,2,BUY,2,BUY,2,BUY,0.10463609,0.22424468,0.6711193,0.5664832
2026-02-12,QNW,0.055900622,2,BUY,0,SELL,1,HOLD,0.48367652,0.27514216,0.24118133,-0.2424952
2026-03-05,QNW,-0.028571429,0,SELL,0,SELL,0,SELL,0.5675132,0.21665367,0.21583313,-0.3516801
2026-04-07,QNW,0.13333334,2,BUY,2,BUY,1,HOLD,0.19681768,0.3244344,0.47874793,0.28193027
2026-04-08,QNW,0.0,1,HOLD,0,SELL,0,SELL,0.5546611,0.22568174,0.21965715,-0.33500394
2026-04-16,QNW,0.075,2,BUY,2,BUY,1,HOLD,0.25738338,0.3288895,0.41372713,0.15634376
2026-04-22,QNW,0.029411765,2,BUY,0,SELL,0,SELL,0.5416368,0.23271023,0.2256529,-0.31598392
2026-04-23,QNW,0.05882353,2,BUY,0,SELL,1,HOLD,0.4391152,0.2963596,0.26452523,-0.17458996
2026-04-24,QNW,0.1764706,2,BUY,0,SELL,1,HOLD,0.46121916,0.28580976,0.25297108,-0.20824808
2026-04-28,QNW,-0.011627907,1,HOLD,0,SELL,1,HOLD,0.42469776,0.3070546,0.2682476,-0.15645015
2026-04-29,QNW,-0.09883721,0,SELL,0,SELL,1,HOLD,0.37726638,0.32399294,0.29874068,-0.07852569
2026-05-04,QNW,-0.08,0,SELL,1,HOLD,1,HOLD,0.3131997,0.34453714,0.34226316,0.029063463
2026-05-06,QNW,-0.027777778,0,SELL,0,SELL,1,HOLD,0.36677784,0.32727537,0.30594677,-0.06083107
2026-05-07,QNW,-0.125,0,SELL,0,SELL,0,SELL,0.51126677,0.22421008,0.2645232,-0.24674356
2026-05-08,QNW,0.11176471,2,BUY,2,BUY,2,BUY,0.21832356,0.20916337,0.57251304,0.3541895
2026-05-14,QNW,0.18012422,2,BUY,2,BUY,2,BUY,0.25176874,0.24275282,0.50547844,0.2537097
2025-01-16,QPH,-0.050556585,0,SELL,0,SELL,1,HOLD,0.38346407,0.34019348,0.27634248,-0.10712159
2025-01-22,QPH,-0.010270775,1,HOLD,1,HOLD,1,HOLD,0.28316617,0.39110228,0.3257316,0.042565435
2025-01-23,QPH,0.0,1,HOLD,2,BUY,1,HOLD,0.18344767,0.37761292,0.43893933,0.25549167
2025-02-03,QPH,0.017586712,1,HOLD,2,BUY,1,HOLD,0.13356411,0.37854603,0.48788995,0.35432583
2025-02-04,QPH,0.035661943,2,BUY,2,BUY,1,HOLD,0.13675673,0.4111888,0.4520545,0.31529778
2025-02-05,QPH,0.035661943,2,BUY,1,HOLD,1,HOLD,0.16829772,0.45219207,0.37951028,0.21121256
2025-02-06,QPH,0.010377359,1,HOLD,1,HOLD,1,HOLD,0.270813,0.4553348,0.27385223,0.0030392408
2025-02-07,QPH,0.0,1,HOLD,1,HOLD,1,HOLD,0.20525089,0.48954952,0.3051996,0.099948704
2025-02-10,QPH,0.017762842,1,HOLD,1,HOLD,1,HOLD,0.21350136,0.53070873,0.25578985,0.042288482
2025-02-17,QPH,0.010377359,1,HOLD,1,HOLD,1,HOLD,0.24341644,0.5500972,0.20648636,-0.036930084
2025-02-19,QPH,0.010377359,1,HOLD,1,HOLD,1,HOLD,0.20228381,0.5651779,0.23253825,0.030254439
2025-02-20,QPH,0.044351075,2,BUY,1,HOLD,1,HOLD,0.21111664,0.57664996,0.21223341,0.0011167675
2025-02-21,QPH,0.07057129,2,BUY,1,HOLD,1,HOLD,0.07908168,0.48631123,0.43460718,0.3555255
2025-02-27,QPH,0.16179246,2,BUY,1,HOLD,1,HOLD,0.13262686,0.58583593,0.28153723,0.14891037
2025-03-12,QPH,0.14005603,2,BUY,1,HOLD,1,HOLD,0.17248744,0.6047436,0.22276899,0.050281554
2025-03-17,QPH,0.057889823,2,BUY,1,HOLD,1,HOLD,0.17996477,0.6063467,0.21368848,0.033723712
2025-03-21,QPH,0.0062583815,1,HOLD,1,HOLD,1,HOLD,0.365676,0.44901058,0.18531337,-0.18036261
2025-03-26,QPH,0.048878923,2,BUY,1,HOLD,1,HOLD,0.3224736,0.47570837,0.20181808,-0.12065551
2025-04-02,QPH,-0.050345108,0,SELL,0,SELL,0,SELL,0.58851916,0.21853158,0.19294925,-0.39556992
2025-04-04,QPH,0.011875512,1,HOLD,0,SELL,0,SELL,0.62744695,0.1920232,0.18052983,-0.44691712
2025-04-10,QPH,0.09046779,2,BUY,0,SELL,1,HOLD,0.370185,0.34020504,0.28961,-0.08057499
2025-04-11,QPH,0.09773434,2,BUY,1,HOLD,1,HOLD,0.29885173,0.35068423,0.35046402,0.051612288
2025-04-15,QPH,0.056434374,2,BUY,0,SELL,1,HOLD,0.45951954,0.33449975,0.20598078,-0.25353876
2025-04-18,QPH,0.053014107,2,BUY,1,HOLD,1,HOLD,0.3663576,0.38157365,0.2520688,-0.11428881
2025-04-22,QPH,-0.023876972,1,HOLD,0,SELL,0,SELL,0.55637425,0.24827276,0.19535297,-0.36102128
2025-04-24,QPH,-0.008903278,1,HOLD,0,SELL,0,SELL,0.5343971,0.266543,0.1990599,-0.33533722
2025-04-25,QPH,0.026709834,2,BUY,0,SELL,0,SELL,0.5149608,0.28375936,0.20127983,-0.313681
2025-04-28,QPH,0.09146095,2,BUY,0,SELL,1,HOLD,0.40182945,0.3627315,0.23543908,-0.16639037
2025-04-29,QPH,0.08932196,2,BUY,0,SELL,1,HOLD,0.41211495,0.36170194,0.22618307,-0.18593188
2025-05-06,QPH,0.11525705,2,BUY,0,SELL,1,HOLD,0.41920763,0.324559,0.2562334,-0.16297424
2025-05-08,QPH,0.11637403,2,BUY,1,HOLD,1,HOLD,0.39637092,0.39919326,0.20443583,-0.19193509
2025-05-09,QPH,0.06030745,2,BUY,0,SELL,1,HOLD,0.3949461,0.38148934,0.22356458,-0.17138152
2025-05-12,QPH,-0.010752688,1,HOLD,0,SELL,1,HOLD,0.46511352,0.29542246,0.23946401,-0.2256495
2025-05-13,QPH,-0.024599329,1,HOLD,0,SELL,1,HOLD,0.35719618,0.3519824,0.2908214,-0.06637478
2025-05-14,QPH,-0.018959107,1,HOLD,1,HOLD,1,HOLD,0.28915843,0.40563312,0.30520853,0.0160501
2025-05-15,QPH,-0.010607169,1,HOLD,1,HOLD,1,HOLD,0.2826044,0.4135584,0.30383718,0.021232784
2025-05-16,QPH,0.032713756,2,BUY,1,HOLD,1,HOLD,0.22525154,0.46139678,0.3133517,0.08810015
2025-05-19,QPH,0.060344826,2,BUY,1,HOLD,1,HOLD,0.22701684,0.4707835,0.3021997,0.075182855
2025-05-20,QPH,0.043943446,2,BUY,1,HOLD,1,HOLD,0.16578847,0.5029693,0.33124223,0.16545376
2025-05-21,QPH,0.02917772,2,BUY,1,HOLD,1,HOLD,0.15166244,0.5214504,0.32688713,0.17522469
2025-05-22,QPH,-0.06543438,0,SELL,1,HOLD,1,HOLD,0.20075871,0.5032475,0.2959938,0.095235094
2025-05-23,QPH,-0.09863211,0,SELL,1,HOLD,1,HOLD,0.28337398,0.44928822,0.26733777,-0.016036212
2025-05-26,QPH,-0.10922588,0,SELL,1,HOLD,1,HOLD,0.3018668,0.42668307,0.27145013,-0.030416667
2025-05-27,QPH,-0.08052709,0,SELL,1,HOLD,1,HOLD,0.1941837,0.48500758,0.32080868,0.12662497
2025-05-28,QPH,-0.07805596,0,SELL,1,HOLD,1,HOLD,0.30944273,0.42776752,0.2627898,-0.046652943
2025-05-29,QPH,-0.00949367,1,HOLD,2,BUY,1,HOLD,0.18538651,0.39823183,0.41638166,0.23099515
2025-06-02,QPH,0.0,1,HOLD,2,BUY,1,HOLD,0.17241995,0.39915463,0.42842546,0.25600553
2025-06-03,QPH,-0.0063492064,1,HOLD,1,HOLD,1,HOLD,0.19242594,0.443417,0.36415702,0.17173108
2025-06-04,QPH,-0.0031847134,1,HOLD,1,HOLD,1,HOLD,0.22011328,0.486335,0.2935517,0.073438436
2025-06-05,QPH,0.0,1,HOLD,1,HOLD,1,HOLD,0.23816934,0.50840676,0.25342384,0.0152544975
2025-06-09,QPH,0.12020767,2,BUY,1,HOLD,1,HOLD,0.24028249,0.55382806,0.20588942,-0.034393072
2025-06-12,QPH,0.0127795525,1,HOLD,1,HOLD,1,HOLD,0.23212391,0.5806957,0.1871804,-0.04494351
2025-06-13,QPH,0.029153354,2,BUY,1,HOLD,1,HOLD,0.25323063,0.57822025,0.16854914,-0.084681496
2025-06-16,QPH,0.10063898,2,BUY,1,HOLD,1,HOLD,0.24935646,0.587289,0.16335453,-0.08600193
2025-06-18,QPH,0.09744409,2,BUY,1,HOLD,1,HOLD,0.2580289,0.5842627,0.15770836,-0.10032053
2025-06-19,QPH,-0.06666667,0,SELL,0,SELL,0,SELL,0.6323414,0.23189224,0.13576643,-0.49657494
2025-06-23,QPH,0.061119873,2,BUY,1,HOLD,1,HOLD,0.35734382,0.40090165,0.24175456,-0.11558926
2025-06-24,QPH,0.05704307,2,BUY,0,SELL,1,HOLD,0.48580626,0.36341527,0.15077852,-0.33502775
2025-06-25,QPH,-0.017779391,1,HOLD,0,SELL,0,SELL,0.6627112,0.22239943,0.11488937,-0.5478218
2025-06-26,QPH,-0.01783115,1,HOLD,0,SELL,0,SELL,0.70121723,0.18937826,0.10940447,-0.5918128
2025-06-30,QPH,0.0061115357,1,HOLD,0,SELL,1,HOLD,0.46635163,0.35836178,0.17528662,-0.291065
2025-07-01,QPH,-0.027127462,0,SELL,0,SELL,1,HOLD,0.4789232,0.381618,0.13945876,-0.33946443
2025-07-02,QPH,-0.0510279,0,SELL,0,SELL,1,HOLD,0.4532766,0.4123837,0.13433965,-0.31893694
2025-07-03,QPH,-0.032877725,0,SELL,1,HOLD,1,HOLD,0.33883783,0.5023119,0.1588503,-0.17998753
2025-07-07,QPH,-0.030011116,0,SELL,1,HOLD,1,HOLD,0.25701228,0.5426579,0.2003298,-0.056682482
2025-07-09,QPH,-0.0060744113,1,HOLD,1,HOLD,1,HOLD,0.13237542,0.4788776,0.38874707,0.25637165
2025-07-15,QPH,0.0030557679,1,HOLD,1,HOLD,1,HOLD,0.120025255,0.51071805,0.3692567,0.24923146
2025-07-16,QPH,0.00967118,1,HOLD,1,HOLD,1,HOLD,0.10274141,0.48032737,0.41693118,0.31418976
2025-07-18,QPH,-0.0030557679,1,HOLD,1,HOLD,1,HOLD,0.14256106,0.55932355,0.2981154,0.15555434
2025-07-21,QPH,-0.009549274,1,HOLD,1,HOLD,1,HOLD,0.15676485,0.56905216,0.27418303,0.117418185
2025-07-23,QPH,-0.0030557679,1,HOLD,1,HOLD,1,HOLD,0.17172812,0.58635217,0.24191973,0.07019161
2025-07-24,QPH,-0.006092917,1,HOLD,1,HOLD,1,HOLD,0.16092768,0.6059552,0.23311716,0.07218948
2025-07-25,QPH,0.0030651342,1,HOLD,1,HOLD,1,HOLD,0.14598423,0.608988,0.24502783,0.09904359
2025-07-28,QPH,0.15287356,2,BUY,1,HOLD,1,HOLD,0.14347361,0.61491644,0.24160987,0.09813626
2025-07-29,QPH,0.14809102,2,BUY,1,HOLD,1,HOLD,0.1224462,0.59573615,0.28181764,0.15937144
2025-08-06,QPH,0.14061302,2,BUY,1,HOLD,1,HOLD,0.14268,0.61639935,0.24092068,0.09824067
2025-08-11,QPH,0.14061302,2,BUY,1,HOLD,1,HOLD,0.13128866,0.6152746,0.25343668,0.12214802
2025-08-12,QPH,0.12146677,2,BUY,1,HOLD,1,HOLD,0.13042018,0.6286259,0.24095389,0.110533714
2025-08-15,QPH,0.11133267,2,BUY,0,SELL,0,SELL,0.62921536,0.19260754,0.1781771,-0.45103824
2025-09-09,QPH,0.19497608,2,BUY,0,SELL,0,SELL,0.69006526,0.13948165,0.17045312,-0.51961213
2025-09-10,QPH,0.0086842105,1,HOLD,0,SELL,0,SELL,0.7250615,0.11657767,0.15836085,-0.56670064
2025-09-11,QPH,-0.00393217,1,HOLD,0,SELL,0,SELL,0.7341679,0.107858166,0.15797399,-0.57619387
2025-09-12,QPH,-0.07883818,0,SELL,0,SELL,0,SELL,0.7248382,0.110413395,0.16474839,-0.5600898
2025-09-15,QPH,-0.009811136,1,HOLD,0,SELL,0,SELL,0.69416267,0.12743315,0.17840417,-0.5157585
2025-09-16,QPH,0.0,1,HOLD,0,SELL,0,SELL,0.6056192,0.18552364,0.20885721,-0.39676198
2025-09-17,QPH,0.042525437,2,BUY,0,SELL,0,SELL,0.5089401,0.25707868,0.23398125,-0.27495885
2025-09-18,QPH,-0.0019738465,1,HOLD,0,SELL,0,SELL,0.526666,0.24493568,0.22839834,-0.29826766
2025-09-19,QPH,0.061311312,2,BUY,0,SELL,1,HOLD,0.46366927,0.29273832,0.24359246,-0.22007681
2025-09-22,QPH,0.09090909,2,BUY,0,SELL,1,HOLD,0.46271804,0.29035747,0.24692443,-0.21579361
2025-09-23,QPH,0.1021021,2,BUY,0,SELL,1,HOLD,0.39114746,0.3429528,0.26589975,-0.12524772
2025-09-24,QPH,0.083583586,2,BUY,0,SELL,1,HOLD,0.367673,0.36480564,0.26752135,-0.10015166
2025-09-25,QPH,0.08875155,2,BUY,1,HOLD,1,HOLD,0.3346034,0.39369747,0.2716991,-0.0629043
2025-09-26,QPH,0.042207025,2,BUY,0,SELL,1,HOLD,0.3923204,0.34220362,0.265476,-0.1268444
2025-09-29,QPH,0.009082652,1,HOLD,0,SELL,1,HOLD,0.47036374,0.2637442,0.265892,-0.20447174
2025-09-30,QPH,-0.0056766574,1,HOLD,0,SELL,1,HOLD,0.42240584,0.29051962,0.2870745,-0.13533133
2025-10-01,QPH,-0.0055427253,1,HOLD,0,SELL,1,HOLD,0.35425314,0.3487836,0.29696324,-0.0572899
2025-10-02,QPH,-0.031562217,0,SELL,1,HOLD,1,HOLD,0.32182297,0.37458768,0.30358934,-0.018233627
2025-10-03,QPH,-0.031447966,0,SELL,1,HOLD,1,HOLD,0.30193955,0.39962947,0.298431,-0.003508538
2025-10-06,QPH,-0.014626463,1,HOLD,1,HOLD,1,HOLD,0.29485935,0.4098612,0.2952794,0.00042006373
2025-10-07,QPH,0.029915506,2,BUY,1,HOLD,1,HOLD,0.26770473,0.43878126,0.29351392,0.025809199
2025-10-08,QPH,-0.105898745,0,SELL,1,HOLD,1,HOLD,0.24461234,0.46156886,0.29381883,0.049206495
2025-10-09,QPH,-0.12075029,0,SELL,1,HOLD,1,HOLD,0.22174042,0.4836623,0.29459724,0.07285681
2025-10-10,QPH,-0.17075449,0,SELL,1,HOLD,1,HOLD,0.22116975,0.48588455,0.29294568,0.07177593
2025-10-13,QPH,-0.1961635,0,SELL,1,HOLD,1,HOLD,0.26584014,0.4432904,0.2908695,0.025029361
2025-10-15,QPH,-0.1064935,0,SELL,2,BUY,1,HOLD,0.23800498,0.37827596,0.38371906,0.14571407
2025-10-16,QPH,-0.042666666,0,SELL,2,BUY,1,HOLD,0.2620135,0.36846074,0.36952573,0.107512236
2025-10-17,QPH,-0.025352113,0,SELL,2,BUY,1,HOLD,0.2848333,0.33082592,0.38434073,0.09950742
2025-10-20,QPH,0.0028409092,1,HOLD,2,BUY,1,HOLD,0.29751176,0.32687283,0.3756154,0.07810363
2025-10-21,QPH,0.0,1,HOLD,1,HOLD,1,HOLD,0.3300138,0.34076566,0.32922056,-0.0007932484
2025-10-22,QPH,0.014534884,1,HOLD,2,BUY,1,HOLD,0.3148743,0.32287923,0.3622465,0.047372222
2025-10-23,QPH,-0.011142061,1,HOLD,0,SELL,1,HOLD,0.37114775,0.34442577,0.2844265,-0.08672124
2025-10-24,QPH,0.00867052,1,HOLD,0,SELL,1,HOLD,0.34622082,0.33372584,0.3200533,-0.026167512
2025-10-27,QPH,-0.008498584,1,HOLD,0,SELL,1,HOLD,0.35414785,0.35323498,0.29261714,-0.06153071
2025-10-28,QPH,-0.011428571,1,HOLD,1,HOLD,1,HOLD,0.33897454,0.34698823,0.3140372,-0.024937332
2025-10-29,QPH,-0.0057306592,1,HOLD,1,HOLD,1,HOLD,0.34015447,0.35707223,0.30277327,-0.037381202
2025-10-30,QPH,-0.01971831,1,HOLD,1,HOLD,1,HOLD,0.35028666,0.37933925,0.27037412,-0.07991254
2025-10-31,QPH,-0.0028653296,1,HOLD,1,HOLD,1,HOLD,0.34097728,0.39375937,0.26526332,-0.07571396
2025-11-03,QPH,-0.011428571,1,HOLD,1,HOLD,1,HOLD,0.33712387,0.40009215,0.26278397,-0.0743399
2025-11-04,QPH,0.0,1,HOLD,1,HOLD,1,HOLD,0.32175595,0.40656257,0.2716815,-0.050074458
2025-11-05,QPH,0.014409222,1,HOLD,1,HOLD,1,HOLD,0.29806256,0.43120098,0.27073646,-0.027326107
2025-11-06,QPH,-0.020114943,1,HOLD,1,HOLD,1,HOLD,0.28875643,0.44607252,0.26517105,-0.02358538
2025-11-07,QPH,-0.011494253,1,HOLD,1,HOLD,1,HOLD,0.27554545,0.45911294,0.26534158,-0.010203868
2025-11-10,QPH,0.0,1,HOLD,1,HOLD,1,HOLD,0.26592386,0.4683926,0.26568347,-0.00024038553
2025-11-11,QPH,-0.01734104,1,HOLD,1,HOLD,1,HOLD,0.33453047,0.42085108,0.24461843,-0.08991204
2025-11-12,QPH,-0.011363637,1,HOLD,0,SELL,1,HOLD,0.41694796,0.3647259,0.21832615,-0.19862181
2025-11-13,QPH,0.038123168,2,BUY,1,HOLD,1,HOLD,0.3699113,0.40202567,0.228063,-0.14184831
2025-11-14,QPH,0.0029069767,1,HOLD,1,HOLD,1,HOLD,0.35515347,0.42809814,0.21674836,-0.13840511
2025-11-17,QPH,-0.0057803467,1,HOLD,1,HOLD,1,HOLD,0.31715104,0.47343355,0.2094154,-0.107735634
2025-11-18,QPH,0.014705882,1,HOLD,1,HOLD,1,HOLD,0.27907044,0.47586384,0.24506567,-0.034004763
2025-11-19,QPH,-0.0057471264,1,HOLD,1,HOLD,1,HOLD,0.31997278,0.4723917,0.20763555,-0.11233723
2025-11-20,QPH,-0.014124294,1,HOLD,1,HOLD,1,HOLD,0.35066235,0.44961172,0.19972591,-0.15093644
2025-11-21,QPH,0.03768116,2,BUY,1,HOLD,1,HOLD,0.18534721,0.5602275,0.25442526,0.06907804
2025-11-24,QPH,0.008720931,1,HOLD,1,HOLD,1,HOLD,0.16038339,0.58526176,0.2543549,0.093971506
2025-11-25,QPH,0.0057971017,1,HOLD,1,HOLD,1,HOLD,0.13461462,0.603463,0.26192236,0.12730774
2025-11-26,QPH,0.0028901733,1,HOLD,1,HOLD,1,HOLD,0.16942884,0.6088716,0.22169961,0.05227077
2025-11-27,QPH,-0.0028653296,1,HOLD,1,HOLD,1,HOLD,0.19675857,0.607587,0.19565442,-0.0011041462
2025-11-28,QPH,-0.02793296,0,SELL,1,HOLD,1,HOLD,0.24468806,0.56614166,0.1891703,-0.055517763
2025-12-01,QPH,0.008645534,1,HOLD,1,HOLD,1,HOLD,0.12286288,0.62063295,0.2565042,0.13364133
2025-12-02,QPH,-0.008645534,1,HOLD,1,HOLD,1,HOLD,0.09931213,0.6123218,0.2883661,0.18905398
2025-12-03,QPH,-0.02017291,1,HOLD,1,HOLD,1,HOLD,0.08563122,0.6087177,0.30565107,0.22001985
2025-12-04,QPH,0.0028735632,1,HOLD,1,HOLD,1,HOLD,0.100064844,0.63308704,0.2668481,0.16678324
2025-12-05,QPH,-0.014367816,1,HOLD,1,HOLD,1,HOLD,0.108635396,0.6610518,0.23031284,0.12167744
2025-12-08,QPH,-0.02,1,HOLD,1,HOLD,1,HOLD,0.124711074,0.69327146,0.18201749,0.057306416
2025-12-09,QPH,-0.0029069767,1,HOLD,1,HOLD,1,HOLD,0.08539382,0.6825099,0.23209636,0.14670253
2025-12-10,QPH,0.00882353,1,HOLD,1,HOLD,1,HOLD,0.07809597,0.63947034,0.28243372,0.20433775
2025-12-11,QPH,-0.020057306,1,HOLD,1,HOLD,1,HOLD,0.13677451,0.6706588,0.19256666,0.055792153
2025-12-12,QPH,-0.002915452,1,HOLD,1,HOLD,1,HOLD,0.09994468,0.68341416,0.2166412,0.11669652
2025-12-15,QPH,0.0,1,HOLD,1,HOLD,1,HOLD,0.10807544,0.6997863,0.19213824,0.0840628
2025-12-16,QPH,-0.005830904,1,HOLD,1,HOLD,1,HOLD,0.10243117,0.70919055,0.18837826,0.08594709
2025-12-17,QPH,-0.002915452,1,HOLD,1,HOLD,1,HOLD,0.09562841,0.72617793,0.17819366,0.08256525
2025-12-19,QPH,-0.0029239766,1,HOLD,1,HOLD,1,HOLD,0.08110679,0.732618,0.1862752,0.10516841
2025-12-22,QPH,-0.0029239766,1,HOLD,1,HOLD,1,HOLD,0.08011489,0.7599277,0.15995741,0.079842515
